,x,y,DiffMap
1725,-19.5,71.5,8.37582003754278e-08
1726,-19.5,72.5,1.0012610474063877e-07
1727,-19.5,73.5,1.324356855292308e-07
1728,-19.5,74.5,2.3275437399661314e-07
1729,-19.5,75.5,1.3259541020715915e-08
1730,-19.5,76.5,1.2192977028036012e-07
1731,-19.5,77.5,1.627920926949855e-07
1732,-19.5,78.5,1.407295870947678e-07
1733,-19.5,79.5,2.2886629835738859e-07
1734,-19.5,80.5,1.2172044350222677e-07
1735,-19.5,81.5,1.600802530532519e-07
1736,-19.5,82.5,3.963794625860828e-08
1737,-19.5,83.5,2.321762799795124e-07
1738,-19.5,84.5,4.437564271597694e-08
1739,-19.5,85.5,2.3746599708829308e-07
1740,-19.5,86.5,2.739859539246936e-08
1741,-19.5,87.5,3.011646043660221e-09
1742,-19.5,88.5,3.029080275496199e-08
1743,-19.5,89.5,6.55138330252214e-08
1744,-19.5,90.5,7.987677363985313e-08
1745,-19.5,91.5,2.0733168071274122e-08
1746,-19.5,92.5,2.158629719417604e-08
1747,-19.5,93.5,9.730015415598814e-08
1748,-19.5,94.5,5.505448541498481e-08
1749,-19.5,95.5,7.006108937446243e-08
1750,-19.5,96.5,1.171324370830007e-07
1751,-19.5,97.5,8.767804260401135e-08
1752,-19.5,98.5,1.6926948731565972e-09
1753,-19.5,99.5,5.3864144256010604e-09
1754,-19.5,100.5,5.513510181742731e-08
1755,-19.5,101.5,6.989669643076013e-08
1756,-19.5,102.5,1.083212763930419e-08
1757,-19.5,103.5,8.998240019764125e-08
1758,-19.5,104.5,2.1396111327121048e-08
1759,-19.5,105.5,6.075492109403058e-09
1760,-18.5,18.5,1.1166831548337086e-07
1761,-18.5,19.5,1.9903966652634608e-07
1762,-18.5,20.5,2.947570099109953e-07
1763,-18.5,21.5,2.4742892179574483e-08
1764,-18.5,22.5,2.877450882010635e-07
1765,-18.5,23.5,3.564672095279775e-07
1766,-18.5,24.5,4.14847749041769e-07
1767,-18.5,25.5,3.966611039629697e-08
1768,-18.5,26.5,4.5845778728903497e-07
1769,-18.5,27.5,2.8676501706570434e-07
1770,-18.5,28.5,2.151414690843012e-08
1771,-18.5,29.5,6.157425502806291e-08
1772,-18.5,30.5,5.7322496971323744e-08
1773,-18.5,31.5,3.5455566127495786e-07
1774,-18.5,32.5,3.304804963022434e-07
1775,-18.5,33.5,4.633338335224835e-08
1776,-18.5,34.5,2.867562329811335e-07
1777,-18.5,35.5,2.2012465095144762e-07
1778,-18.5,36.5,1.5989111012970625e-07
1779,-18.5,37.5,1.5544478060292022e-07
1780,-18.5,38.5,2.5867760911069126e-07
1781,-18.5,39.5,3.857951025310058e-07
1782,-18.5,40.5,6.896160797964512e-08
1783,-18.5,41.5,8.350938784928985e-08
1784,-18.5,42.5,4.0521105404422997e-07
1785,-18.5,43.5,1.0897059077308313e-07
1786,-18.5,44.5,3.522193861016376e-07
1787,-18.5,45.5,4.6113063589814374e-08
1788,-18.5,46.5,3.055804000950957e-07
1789,-18.5,47.5,2.0106487319537791e-07
1790,-18.5,48.5,1.5304177303221422e-07
1791,-18.5,49.5,3.3502706742183364e-07
1792,-18.5,50.5,3.14737862439074e-07
1793,-18.5,51.5,2.6948596421050297e-07
1794,-18.5,52.5,1.0163390129491745e-07
1795,-18.5,53.5,8.506149740128421e-08
1796,-18.5,54.5,2.3205229826572804e-07
1797,-18.5,55.5,1.0731378452533136e-07
1798,-18.5,56.5,7.441120430939918e-08
1799,-18.5,57.5,1.9878467938383437e-07
1800,-18.5,58.5,8.44895087226405e-08
1801,-18.5,59.5,1.521728094644459e-07
1802,-18.5,60.5,6.697418619694417e-08
1803,-18.5,61.5,2.0245720122602506e-07
1804,-18.5,62.5,6.967485077780111e-08
1805,-18.5,63.5,6.370999727778326e-08
1806,-18.5,64.5,1.7313745104274858e-07
1807,-18.5,65.5,6.496664717303702e-08
1808,-18.5,66.5,2.265046390448333e-07
1809,-18.5,67.5,4.689979249405951e-08
1810,-18.5,68.5,7.214499220253856e-08
1811,-18.5,69.5,8.288407649104101e-08
1812,-18.5,70.5,1.2091689072235567e-07
1813,-18.5,71.5,2.044114211230408e-09
1814,-18.5,72.5,2.1369595515352557e-07
1815,-18.5,73.5,3.0218271440674016e-08
1816,-18.5,74.5,2.0555202340233336e-07
1817,-18.5,75.5,8.609763568756534e-09
1818,-18.5,76.5,1.9071349122157244e-07
1819,-18.5,77.5,6.504041571986363e-08
1820,-18.5,78.5,6.509080296979164e-08
1821,-18.5,79.5,1.3742459081811376e-07
1822,-18.5,80.5,1.9943846929493247e-07
1823,-18.5,81.5,2.2884383543697595e-07
1824,-18.5,82.5,2.3723067954506405e-07
1825,-18.5,83.5,3.0546146945198416e-08
1826,-18.5,84.5,2.043107922844456e-07
1827,-18.5,85.5,1.975674823739837e-08
1828,-18.5,86.5,2.0945100764890867e-08
1829,-18.5,87.5,1.1779242470311146e-07
1830,-18.5,88.5,1.3066925319549227e-08
1831,-18.5,89.5,1.018160737942253e-07
1832,-18.5,90.5,7.975926408221312e-08
1833,-18.5,91.5,2.0672317191383627e-08
1834,-18.5,92.5,8.25551680350145e-08
1835,-18.5,93.5,4.259125141459208e-08
1836,-18.5,94.5,3.656229674575684e-08
1837,-18.5,95.5,1.446019126660758e-08
1838,-18.5,96.5,6.157835485964824e-08
1839,-18.5,97.5,8.664264505853225e-08
1840,-18.5,98.5,4.732002079066433e-08
1841,-18.5,99.5,2.9322554606636686e-08
1842,-18.5,100.5,4.3701302576693024e-08
1843,-18.5,101.5,1.079407780935071e-07
1844,-18.5,102.5,4.4133254828437884e-08
1845,-18.5,103.5,1.7149247355519037e-08
1846,-18.5,104.5,1.554054662733506e-08
1847,-18.5,105.5,1.0266631988997688e-10
1848,-17.5,18.5,1.0798616401075378e-07
1849,-17.5,19.5,1.3693612288534496e-07
1850,-17.5,20.5,2.2990758807850398e-07
1851,-17.5,21.5,3.503998264875463e-07
1852,-17.5,22.5,2.8500445203860636e-07
1853,-17.5,23.5,2.932751996809202e-07
1854,-17.5,24.5,2.841900439420897e-07
1855,-17.5,25.5,5.6942905501955465e-08
1856,-17.5,26.5,3.019535981252375e-07
1857,-17.5,27.5,2.222744832636181e-07
1858,-17.5,28.5,2.4182672042627473e-07
1859,-17.5,29.5,4.078362643156197e-07
1860,-17.5,30.5,4.168248430858057e-07
1861,-17.5,31.5,3.198631937095797e-07
1862,-17.5,32.5,4.2641539721444133e-07
1863,-17.5,33.5,1.0250448490012332e-07
1864,-17.5,34.5,1.2780346025920153e-07
1865,-17.5,35.5,3.8210928643422903e-07
1866,-17.5,36.5,3.467079903174408e-07
1867,-17.5,37.5,3.3308027092004977e-07
1868,-17.5,38.5,3.722958723528791e-07
1869,-17.5,39.5,2.8834901755203646e-07
1870,-17.5,40.5,4.3453730569353866e-07
1871,-17.5,41.5,1.645557414775567e-07
1872,-17.5,42.5,4.073068105014954e-08
1873,-17.5,43.5,3.0275710471983075e-07
1874,-17.5,44.5,1.01862930534935e-07
1875,-17.5,45.5,1.46418221547151e-07
1876,-17.5,46.5,1.0716459186710381e-07
1877,-17.5,47.5,4.1371315795402097e-07
1878,-17.5,48.5,1.3726121039780992e-07
1879,-17.5,49.5,1.327356802249824e-07
1880,-17.5,50.5,2.3752974698254548e-07
1881,-17.5,51.5,1.6149857984260052e-07
1882,-17.5,52.5,5.517033230262314e-08
1883,-17.5,53.5,3.606215326357187e-08
1884,-17.5,54.5,8.19194347911889e-08
1885,-17.5,55.5,1.0977037590009786e-07
1886,-17.5,56.5,1.8189148320857385e-07
1887,-17.5,57.5,2.3207334365338284e-07
1888,-17.5,58.5,2.177451454699053e-07
1889,-17.5,59.5,9.162205216739494e-08
1890,-17.5,60.5,8.866467915424892e-08
1891,-17.5,61.5,1.3896750772346422e-07
1892,-17.5,62.5,1.7356404669044423e-07
1893,-17.5,63.5,1.686451280846768e-07
1894,-17.5,64.5,1.441514783095954e-07
1895,-17.5,65.5,9.804176492878014e-08
1896,-17.5,66.5,1.8553131297949221e-07
1897,-17.5,67.5,2.0614185647360728e-07
1898,-17.5,68.5,5.7181514634407904e-08
1899,-17.5,69.5,1.9856401056728146e-07
1900,-17.5,70.5,1.7831276011293085e-07
1901,-17.5,71.5,9.587719063119948e-09
1902,-17.5,72.5,1.1106152797424329e-07
1903,-17.5,73.5,7.956790426533189e-08
1904,-17.5,74.5,1.3387052977265057e-07
1905,-17.5,75.5,4.0831725556245146e-08
1906,-17.5,76.5,2.1346828837920384e-07
1907,-17.5,77.5,1.1496757323925522e-07
1908,-17.5,78.5,1.5245115658757413e-07
1909,-17.5,79.5,1.8685333103007906e-07
1910,-17.5,80.5,9.912869636252708e-09
1911,-17.5,81.5,2.9383183886011466e-08
1912,-17.5,82.5,1.9198979117618364e-07
1913,-17.5,83.5,3.718067365099387e-08
1914,-17.5,84.5,1.7040825994740771e-07
1915,-17.5,85.5,2.254705258053491e-07
1916,-17.5,86.5,1.8533947709897802e-08
1917,-17.5,87.5,1.8020532621676466e-07
1918,-17.5,88.5,6.148106024284061e-08
1919,-17.5,89.5,3.37725083454643e-08
1920,-17.5,90.5,1.3260069042786427e-08
1921,-17.5,91.5,3.8295894455586676e-08
1922,-17.5,92.5,1.0074471390453255e-07
1923,-17.5,93.5,2.0051430738021736e-08
1924,-17.5,94.5,3.975337925510303e-08
1925,-17.5,95.5,4.445290802124191e-09
1926,-17.5,96.5,1.0003376615941306e-07
1927,-17.5,97.5,1.1202107730312605e-07
1928,-17.5,98.5,3.201791853868485e-08
1929,-17.5,99.5,6.15357116373616e-08
1930,-17.5,100.5,4.574607892493532e-08
1931,-17.5,101.5,3.913929624843604e-08
1932,-17.5,102.5,4.971419542698641e-08
1933,-17.5,103.5,8.277773133613664e-09
1934,-17.5,104.5,3.1532673361311936e-08
1935,-17.5,105.5,4.806193643069889e-08
1936,-16.5,18.5,4.5202640919228543e-07
1937,-16.5,19.5,3.067010663215797e-07
1938,-16.5,20.5,3.1426747604257343e-07
1939,-16.5,21.5,2.9253249955729643e-07
1940,-16.5,22.5,4.5237522705576794e-07
1941,-16.5,23.5,2.068926381326719e-07
1942,-16.5,24.5,2.3771190349464177e-07
1943,-16.5,25.5,9.71861329190915e-08
1944,-16.5,26.5,2.94236194520181e-07
1945,-16.5,27.5,2.6578597100979096e-07
1946,-16.5,28.5,1.9083429592114953e-07
1947,-16.5,29.5,3.3994281167792906e-07
1948,-16.5,30.5,2.3840193641433416e-07
1949,-16.5,31.5,3.4025525508241117e-07
1950,-16.5,32.5,4.2258318444510223e-07
1951,-16.5,33.5,2.947419748267066e-07
1952,-16.5,34.5,2.0873143924404758e-07
1953,-16.5,35.5,1.061398613444453e-08
1954,-16.5,36.5,9.625114927303002e-09
1955,-16.5,37.5,3.706462212704764e-07
1956,-16.5,38.5,1.5655978202744336e-07
1957,-16.5,39.5,3.4517075775397643e-07
1958,-16.5,40.5,1.2748292199660227e-07
1959,-16.5,41.5,1.0395293514875448e-07
1960,-16.5,42.5,1.9468634349095737e-07
1961,-16.5,43.5,3.610841083911964e-07
1962,-16.5,44.5,4.5992284292140084e-07
1963,-16.5,45.5,2.035805835021165e-08
1964,-16.5,46.5,3.990090746697206e-07
1965,-16.5,47.5,1.5675926334779433e-07
1966,-16.5,48.5,4.639160469110948e-07
1967,-16.5,49.5,3.2039662656302426e-07
1968,-16.5,50.5,1.9464490819132152e-07
1969,-16.5,51.5,4.874364911700013e-08
1970,-16.5,52.5,3.2266750338294514e-07
1971,-16.5,53.5,1.472555837267464e-07
1972,-16.5,54.5,1.869855488223493e-07
1973,-16.5,55.5,9.234881659381244e-08
1974,-16.5,56.5,1.1532991717189134e-07
1975,-16.5,57.5,3.9124854467331716e-08
1976,-16.5,58.5,3.2239606539974375e-08
1977,-16.5,59.5,2.0713215942436136e-07
1978,-16.5,60.5,1.0520953264148147e-07
1979,-16.5,61.5,1.8585879502097669e-07
1980,-16.5,62.5,1.3393547515505588e-07
1981,-16.5,63.5,3.2501812796681406e-08
1982,-16.5,64.5,1.4254700886340288e-07
1983,-16.5,65.5,3.4218111011341534e-08
1984,-16.5,66.5,1.9515807814229902e-07
1985,-16.5,67.5,5.8745303732621323e-08
1986,-16.5,68.5,1.6620674792022783e-07
1987,-16.5,69.5,1.5406123310413022e-07
1988,-16.5,70.5,1.995085732175994e-07
1989,-16.5,71.5,1.6764147225956094e-07
1990,-16.5,72.5,1.1168527436211662e-07
1991,-16.5,73.5,2.6864295676887195e-08
1992,-16.5,74.5,1.7879958580380162e-07
1993,-16.5,75.5,1.6814453296376541e-07
1994,-16.5,76.5,2.905567875188808e-08
1995,-16.5,77.5,2.1438334130152725e-07
1996,-16.5,78.5,2.36420600430165e-07
1997,-16.5,79.5,4.228194683264519e-09
1998,-16.5,80.5,1.459030354311608e-07
1999,-16.5,81.5,1.4581222274046013e-07
2000,-16.5,82.5,2.1878105016526206e-07
2001,-16.5,83.5,1.717817754709472e-07
2002,-16.5,84.5,1.560641926801054e-07
2003,-16.5,85.5,2.157029967975177e-07
2004,-16.5,86.5,7.204909291402828e-08
2005,-16.5,87.5,1.8138569046755038e-07
2006,-16.5,88.5,4.978020129442484e-08
2007,-16.5,89.5,2.6328496716132577e-08
2008,-16.5,90.5,1.7318157574663928e-08
2009,-16.5,91.5,7.144325486763137e-08
2010,-16.5,92.5,9.767431707885521e-08
2011,-16.5,93.5,9.976363202213179e-08
2012,-16.5,94.5,5.944033709681662e-09
2013,-16.5,95.5,1.177669624041755e-07
2014,-16.5,96.5,1.0047682863500995e-07
2015,-16.5,97.5,7.190587147931637e-08
2016,-16.5,98.5,6.915956340947105e-08
2017,-16.5,99.5,6.393898388523667e-08
2018,-16.5,100.5,8.565857179121394e-08
2019,-16.5,101.5,2.239985619212348e-08
2020,-16.5,102.5,6.067212865445981e-08
2021,-16.5,103.5,9.254602417740898e-09
2022,-16.5,104.5,2.0881405049522073e-08
2023,-16.5,105.5,2.4022245526111874e-08
2024,-15.5,18.5,7.467245310976978e-08
2025,-15.5,19.5,4.3517102810142205e-07
2026,-15.5,20.5,1.6466965924166743e-07
2027,-15.5,21.5,6.313843137206732e-08
2028,-15.5,22.5,4.2232048791390753e-07
2029,-15.5,23.5,3.7625180482336873e-07
2030,-15.5,24.5,3.9180117283876825e-07
2031,-15.5,25.5,4.546982168562863e-08
2032,-15.5,26.5,2.6741194503188126e-07
2033,-15.5,27.5,4.3279678862973014e-07
2034,-15.5,28.5,1.6257824775323115e-07
2035,-15.5,29.5,3.1790932375486136e-07
2036,-15.5,30.5,3.19466440856786e-07
2037,-15.5,31.5,3.7976668210149e-07
2038,-15.5,32.5,4.2484325035729853e-07
2039,-15.5,33.5,2.4709671819778123e-07
2040,-15.5,34.5,1.891986496360687e-07
2041,-15.5,35.5,1.102619116011283e-07
2042,-15.5,36.5,1.1800535659745037e-08
2043,-15.5,37.5,9.525798283505083e-08
2044,-15.5,38.5,1.6136519676024363e-08
2045,-15.5,39.5,1.365076514048269e-07
2046,-15.5,40.5,2.3764238754608868e-07
2047,-15.5,41.5,1.535897435900324e-07
2048,-15.5,42.5,1.1490748086373515e-07
2049,-15.5,43.5,8.564510523001445e-08
2050,-15.5,44.5,3.3003757238248e-07
2051,-15.5,45.5,4.2332221283913896e-07
2052,-15.5,46.5,4.1568680231307553e-07
2053,-15.5,47.5,1.865233656417331e-07
2054,-15.5,48.5,1.0681675810531033e-07
2055,-15.5,49.5,4.033900165012483e-07
2056,-15.5,50.5,1.5189566937579002e-08
2057,-15.5,51.5,2.3609206145636108e-07
2058,-15.5,52.5,1.5348570414630558e-08
2059,-15.5,53.5,4.5751898269941194e-08
2060,-15.5,54.5,6.638451566232106e-08
2061,-15.5,55.5,2.2098284269134183e-07
2062,-15.5,56.5,2.0066897654658078e-07
2063,-15.5,57.5,5.836190730690305e-08
2064,-15.5,58.5,4.3007727157373665e-08
2065,-15.5,59.5,2.3737382548461028e-07
2066,-15.5,60.5,1.1868601657027966e-07
2067,-15.5,61.5,1.563832583428848e-07
2068,-15.5,62.5,7.231583154521104e-08
2069,-15.5,63.5,2.1722576981630937e-07
2070,-15.5,64.5,2.1523548987545382e-07
2071,-15.5,65.5,1.7693968246135228e-07
2072,-15.5,66.5,2.3034845764158263e-07
2073,-15.5,67.5,1.7413382913389341e-07
2074,-15.5,68.5,2.0800293931699798e-07
2075,-15.5,69.5,2.3803376691944322e-07
2076,-15.5,70.5,6.308821021150379e-08
2077,-15.5,71.5,1.820175699052129e-07
2078,-15.5,72.5,1.597993914970175e-07
2079,-15.5,73.5,2.356418349336309e-08
2080,-15.5,74.5,1.63200025049548e-07
2081,-15.5,75.5,1.1068761551769057e-07
2082,-15.5,76.5,1.9587481681071495e-07
2083,-15.5,77.5,2.2052076964484968e-07
2084,-15.5,78.5,4.463861547066017e-08
2085,-15.5,79.5,5.05322788058038e-08
2086,-15.5,80.5,1.1053108561753788e-07
2087,-15.5,81.5,3.558110872603493e-08
2088,-15.5,82.5,2.180721594413626e-07
2089,-15.5,83.5,1.5679793463618807e-08
2090,-15.5,84.5,2.190948027447348e-07
2091,-15.5,85.5,6.200962943125887e-08
2092,-15.5,86.5,1.759961740788185e-07
2093,-15.5,87.5,3.1054277371822536e-08
2094,-15.5,88.5,1.2470150068111252e-07
2095,-15.5,89.5,3.061105857682378e-08
2096,-15.5,90.5,1.0094694147255723e-07
2097,-15.5,91.5,1.1575765057614262e-07
2098,-15.5,92.5,2.7047418527104128e-08
2099,-15.5,93.5,1.9210592228091627e-08
2100,-15.5,94.5,2.182321701127421e-08
2101,-15.5,95.5,3.415784988192172e-08
2102,-15.5,96.5,7.016930236858343e-08
2103,-15.5,97.5,9.687276003589318e-08
2104,-15.5,98.5,2.3849544561471703e-09
2105,-15.5,99.5,3.198786302505141e-08
2106,-15.5,100.5,1.1446786807312037e-07
2107,-15.5,101.5,8.149245189770227e-08
2108,-15.5,102.5,7.104298660465247e-08
2109,-15.5,103.5,1.0076091339072946e-07
2110,-15.5,104.5,1.2500166235440702e-08
2111,-15.5,105.5,1.9673763063110528e-08
2112,-14.5,18.5,3.62077381410586e-07
2113,-14.5,19.5,3.7953249432121083e-08
2114,-14.5,20.5,6.734634183658272e-09
2115,-14.5,21.5,2.707694122250359e-07
2116,-14.5,22.5,2.825059510769279e-07
2117,-14.5,23.5,4.7375050726827794e-07
2118,-14.5,24.5,4.671423461388713e-07
2119,-14.5,25.5,2.2723234849308938e-08
2120,-14.5,26.5,4.278595149287412e-07
2121,-14.5,27.5,9.611785145580143e-08
2122,-14.5,28.5,1.401773559450703e-07
2123,-14.5,29.5,9.909875586799899e-09
2124,-14.5,30.5,7.013997560534335e-08
2125,-14.5,31.5,2.7733616647651615e-07
2126,-14.5,32.5,3.9743202506770103e-07
2127,-14.5,33.5,3.889640076693013e-07
2128,-14.5,34.5,4.0316992411248975e-08
2129,-14.5,35.5,3.7878564995708075e-07
2130,-14.5,36.5,1.5020507149188234e-07
2131,-14.5,37.5,1.5862740632144323e-07
2132,-14.5,38.5,3.2790105031210715e-07
2133,-14.5,39.5,2.703991377472903e-07
2134,-14.5,40.5,1.7870043045320472e-07
2135,-14.5,41.5,2.7815852021717546e-07
2136,-14.5,42.5,3.2434675389936274e-08
2137,-14.5,43.5,3.3389688880447466e-07
2138,-14.5,44.5,3.28464299315101e-07
2139,-14.5,45.5,2.9254314881654864e-07
2140,-14.5,46.5,3.478024943603941e-07
2141,-14.5,47.5,1.8009467872559526e-07
2142,-14.5,48.5,3.6051529228586787e-07
2143,-14.5,49.5,4.749030821926681e-07
2144,-14.5,50.5,3.6203375586296715e-07
2145,-14.5,51.5,3.3948459510213524e-07
2146,-14.5,52.5,1.4107094159498956e-07
2147,-14.5,53.5,1.9893633407264133e-09
2148,-14.5,54.5,1.7475187341631226e-07
2149,-14.5,55.5,7.70952812700898e-08
2150,-14.5,56.5,1.684738419882592e-07
2151,-14.5,57.5,2.1851016018814562e-07
2152,-14.5,58.5,1.449735789194051e-07
2153,-14.5,59.5,3.311537177808077e-08
2154,-14.5,60.5,1.8033306936615645e-07
2155,-14.5,61.5,3.920476032703846e-08
2156,-14.5,62.5,2.2041912739467762e-07
2157,-14.5,63.5,7.173263760762438e-08
2158,-14.5,64.5,3.1060800154136814e-08
2159,-14.5,65.5,1.8104724119893945e-07
2160,-14.5,66.5,9.390352673221969e-08
2161,-14.5,67.5,7.591898043557421e-08
2162,-14.5,68.5,7.338840912751721e-08
2163,-14.5,69.5,1.9755242064434242e-07
2164,-14.5,70.5,2.6296518740309693e-08
2165,-14.5,71.5,1.3523040287566346e-07
2166,-14.5,72.5,9.921755861341808e-09
2167,-14.5,73.5,2.0096189246032736e-07
2168,-14.5,74.5,4.748143922483905e-08
2169,-14.5,75.5,2.2414706180029498e-07
2170,-14.5,76.5,4.485537097309589e-08
2171,-14.5,77.5,1.565362808264581e-07
2172,-14.5,78.5,1.2742594268644325e-07
2173,-14.5,79.5,8.534948747751514e-08
2174,-14.5,80.5,5.643846634484362e-08
2175,-14.5,81.5,2.1792089732741715e-07
2176,-14.5,82.5,4.4087461681385776e-08
2177,-14.5,83.5,2.0028033453911576e-08
2178,-14.5,84.5,7.438057192388214e-08
2179,-14.5,85.5,9.940784906348199e-08
2180,-14.5,86.5,9.076128293372676e-09
2181,-14.5,87.5,1.9457952404877688e-07
2182,-14.5,88.5,2.2609995298239483e-07
2183,-14.5,89.5,6.920145523281462e-08
2184,-14.5,90.5,8.159746300862025e-08
2185,-14.5,91.5,6.383359973938241e-08
2186,-14.5,92.5,4.79902517724895e-08
2187,-14.5,93.5,1.780110991944639e-08
2188,-14.5,94.5,2.2730933579850898e-08
2189,-14.5,95.5,4.8357740034532526e-08
2190,-14.5,96.5,2.8712451083379165e-08
2191,-14.5,97.5,1.9757123936869903e-08
2192,-14.5,98.5,1.1607490080223215e-07
2193,-14.5,99.5,3.185284391804544e-08
2194,-14.5,100.5,9.787089183532771e-08
2195,-14.5,101.5,5.003033010098079e-08
2196,-14.5,102.5,1.217507961115416e-08
2197,-14.5,103.5,1.0704771735703389e-08
2198,-14.5,104.5,4.783683493769786e-08
2199,-14.5,105.5,5.127576363506137e-09
2200,-13.5,18.5,1.2860587261798173e-07
2201,-13.5,19.5,1.9722195254701091e-07
2202,-13.5,20.5,4.273898248641217e-07
2203,-13.5,21.5,2.697602976553526e-07
2204,-13.5,22.5,2.421049565271005e-07
2205,-13.5,23.5,2.140139443440603e-07
2206,-13.5,24.5,1.44464159745894e-07
2207,-13.5,25.5,2.8955818187625937e-07
2208,-13.5,26.5,4.119278003145155e-07
2209,-13.5,27.5,8.946175000801304e-08
2210,-13.5,28.5,3.1794752786140634e-07
2211,-13.5,29.5,4.4508524155162377e-07
2212,-13.5,30.5,1.6046557682614093e-07
2213,-13.5,31.5,2.7432561111595533e-08
2214,-13.5,32.5,2.4226964789875183e-07
2215,-13.5,33.5,2.9541786084053e-07
2216,-13.5,34.5,1.9158309427780296e-07
2217,-13.5,35.5,2.644312218080813e-07
2218,-13.5,36.5,4.71254743672489e-07
2219,-13.5,37.5,2.198701771760625e-07
2220,-13.5,38.5,2.8021288933643973e-07
2221,-13.5,39.5,2.4266107701009787e-07
2222,-13.5,40.5,4.260708568182281e-07
2223,-13.5,41.5,7.162685022876758e-08
2224,-13.5,42.5,4.026511781773934e-07
2225,-13.5,43.5,1.2042081287688688e-07
2226,-13.5,44.5,4.421608643667696e-07
2227,-13.5,45.5,1.900533064258525e-09
2228,-13.5,46.5,2.5038447404313047e-07
2229,-13.5,47.5,1.751443434727662e-08
2230,-13.5,48.5,1.1144125267037452e-07
2231,-13.5,49.5,1.5235184491757536e-07
2232,-13.5,50.5,2.1982760145533575e-07
2233,-13.5,51.5,9.928211941456766e-08
2234,-13.5,52.5,1.0191816102178564e-07
2235,-13.5,53.5,2.3182281072564592e-07
2236,-13.5,54.5,4.812084153371643e-08
2237,-13.5,55.5,1.411030252640444e-07
2238,-13.5,56.5,2.0231724917607607e-07
2239,-13.5,57.5,1.9243251792033789e-07
2240,-13.5,58.5,1.8271176394080157e-07
2241,-13.5,59.5,7.310161365126078e-10
2242,-13.5,60.5,1.8707093296654875e-07
2243,-13.5,61.5,3.25297966341509e-08
2244,-13.5,62.5,1.6223625110001194e-08
2245,-13.5,63.5,1.6873264829797563e-07
2246,-13.5,64.5,7.265073342921369e-08
2247,-13.5,65.5,4.324352431694933e-09
2248,-13.5,66.5,8.692446584745994e-08
2249,-13.5,67.5,1.765430717171057e-07
2250,-13.5,68.5,9.746965989876344e-08
2251,-13.5,69.5,4.951236931560743e-08
2252,-13.5,70.5,1.1620662832001472e-07
2253,-13.5,71.5,5.181521878228068e-08
2254,-13.5,72.5,1.4063478381842742e-07
2255,-13.5,73.5,1.6383378209638977e-08
2256,-13.5,74.5,2.0864279548504783e-07
2257,-13.5,75.5,1.0042519704711594e-08
2258,-13.5,76.5,2.2574264235686314e-07
2259,-13.5,77.5,1.8809911672690305e-07
2260,-13.5,78.5,4.287403676528356e-08
2261,-13.5,79.5,4.584147106356795e-08
2262,-13.5,80.5,1.2012498729063736e-07
2263,-13.5,81.5,1.6620132381461872e-07
2264,-13.5,82.5,8.248921545828125e-09
2265,-13.5,83.5,8.135071905002178e-08
2266,-13.5,84.5,2.377391590258071e-07
2267,-13.5,85.5,1.6720131412739647e-07
2268,-13.5,86.5,2.23688161327118e-08
2269,-13.5,87.5,1.5668803143853438e-07
2270,-13.5,88.5,1.1922633547101213e-07
2271,-13.5,89.5,7.082592956564326e-08
2272,-13.5,90.5,1.1402216726352776e-07
2273,-13.5,91.5,9.697588865265061e-08
2274,-13.5,92.5,2.180751401681391e-08
2275,-13.5,93.5,3.856007779745596e-08
2276,-13.5,94.5,9.17826881163819e-09
2277,-13.5,95.5,9.88323947126446e-08
2278,-13.5,96.5,4.456944990849365e-08
2279,-13.5,97.5,9.76100302807481e-08
2280,-13.5,98.5,8.184842670289072e-08
2281,-13.5,99.5,3.6444369300170365e-08
2282,-13.5,100.5,1.0494218116718912e-07
2283,-13.5,101.5,9.828369851305752e-08
2284,-13.5,102.5,8.428483289080191e-08
2285,-13.5,103.5,1.820311723577106e-08
2286,-13.5,104.5,3.173722618043939e-08
2287,-13.5,105.5,8.016521801934573e-08
2288,-12.5,18.5,4.358362488687817e-07
2289,-12.5,19.5,1.2316663600131506e-07
2290,-12.5,20.5,1.1654111631287378e-07
2291,-12.5,21.5,1.1050171977444734e-07
2292,-12.5,22.5,1.2912614977267367e-07
2293,-12.5,23.5,4.013404026892431e-07
2294,-12.5,24.5,9.835426695303795e-08
2295,-12.5,25.5,4.4010742428213234e-07
2296,-12.5,26.5,3.299884578922274e-07
2297,-12.5,27.5,5.259695967652078e-08
2298,-12.5,28.5,2.5913119827691844e-07
2299,-12.5,29.5,9.363033370846097e-08
2300,-12.5,30.5,2.90997789420544e-07
2301,-12.5,31.5,1.0930422078558877e-07
2302,-12.5,32.5,4.2975652014831667e-07
2303,-12.5,33.5,3.234203518331924e-07
2304,-12.5,34.5,4.615857562839665e-08
2305,-12.5,35.5,1.4002496229181816e-07
2306,-12.5,36.5,2.1771626634858876e-07
2307,-12.5,37.5,2.0791951627074923e-07
2308,-12.5,38.5,7.119728806515013e-08
2309,-12.5,39.5,8.104064441738501e-08
2310,-12.5,40.5,3.98944198565232e-07
2311,-12.5,41.5,2.2419699519105052e-07
2312,-12.5,42.5,2.6634123706514856e-07
2313,-12.5,43.5,1.3496094020126748e-07
2314,-12.5,44.5,3.839702813479562e-07
2315,-12.5,45.5,2.2177260916578234e-08
2316,-12.5,46.5,8.915090887740007e-09
2317,-12.5,47.5,1.7678315700209168e-07
2318,-12.5,48.5,5.734099950416294e-08
2319,-12.5,49.5,4.484408311355992e-07
