,x,y,z,avg,var,std
0,-15.5,103.5,-2.1670907920308347,-2.1608639999999997,0.006643983911428584,0.08151063679930727
0,-15.5,104.5,-2.0147285586427444,-2.0443406250000002,0.014340425566250004,0.1197515159246429
0,-15.5,105.5,-1.6635454696374552,-1.684872142857143,0.011489480833516483,0.10718899586019305
0,-14.5,18.5,-11.90276658979955,-11.904871428571429,0.0006797991208791212,0.02607295765499421
0,-14.5,19.5,-11.742593803212038,-11.745371428571428,0.004526426813186817,0.0672787248183764
0,-14.5,20.5,-11.545255667745375,-11.534214285714285,0.002422424761904726,0.049218134482167504
0,-14.5,21.5,-11.376027378008182,-11.367041666666665,0.002469669924242433,0.04969577370604499
0,-14.5,22.5,-11.311497017125092,-11.313315384615382,0.0005881547435897428,0.02425190185510701
0,-14.5,23.5,-11.33071469951955,-11.32895,0.0002442245454545503,0.015627685223811947
0,-14.5,24.5,-11.182798872152087,-11.171768421052631,0.008133135614035074,0.09018389886246365
0,-14.5,25.5,-11.109013534710847,-11.106181818181819,0.00045023563636362103,0.02121875671107101
0,-14.5,26.5,-11.099996040957661,-11.097957142857142,0.0008495061904761882,0.029146289480415654
0,-14.5,27.5,-10.945922755444649,-10.9367,0.0043131777777778105,0.06567478799187562
0,-14.5,28.5,-10.708616116536513,-10.68543846153846,0.006927700897435909,0.08323281142335581
0,-14.5,29.5,-10.466033925637,-10.46768823529412,0.004097796102941154,0.06401403051629505
0,-14.5,30.5,-10.24303824763021,-10.2522,0.008347647999999985,0.09136546393468369
0,-14.5,31.5,-9.953533449943588,-9.96534,0.0066128261499999764,0.081319285228044
0,-14.5,32.5,-9.87500627828819,-9.876793076923075,0.0007039674230769343,0.026532384421248955
0,-14.5,33.5,-9.964431373731305,-9.97333,0.0005500050399999993,0.023452186252032013
0,-14.5,34.5,-10.000236470913475,-10.007777857142855,0.0004501489565933974,0.021216714085677768
0,-14.5,35.5,-9.956204035582026,-9.970588000000001,0.0010587322844444278,0.032538166580869735
0,-14.5,36.5,-9.988245160581048,-9.985577857142857,0.0019711943582010555,0.04439813462524136
0,-14.5,37.5,-9.900435289065463,-9.900604,0.0005771003114285587,0.02402291221789229
0,-14.5,38.5,-9.792643874959156,-9.801526111111112,0.0025543000957516373,0.050540084049708875
0,-14.5,39.5,-9.640686305555388,-9.641085294117646,0.0009747863889705884,0.031221569290645665
0,-14.5,40.5,-9.584846675282462,-9.573425714285715,0.0006494903186813235,0.025485099934693674
0,-14.5,41.5,-9.480743130044605,-9.482721666666668,0.0037841322333333084,0.06151530080665548
0,-14.5,42.5,-9.294226678858015,-9.28800111111111,0.0061968126611110525,0.07871983651603358
0,-14.5,43.5,-9.104455613979088,-9.103922500000001,0.00241482718409092,0.04914089116093562
0,-14.5,44.5,-9.032087654514104,-9.030277,0.0004041927566666699,0.020104545671729812
0,-14.5,45.5,-9.098043149229312,-9.101941249999998,0.0004790763316666589,0.021887812400207082
0,-14.5,46.5,-9.083173145959233,-9.09442588235294,0.002978801425735307,0.054578397060882126
0,-14.5,47.5,-8.854005993693312,-8.860501428571428,0.011736435347619091,0.10833482979918828
0,-14.5,48.5,-8.598202344868008,-8.589248000000001,0.007007497351111092,0.08371079590537348
0,-14.5,49.5,-8.432753088024164,-8.426203000000001,0.007409240156666667,0.08607694323491434
0,-14.5,50.5,-8.32376134836188,-8.322690999999999,0.005338226832222191,0.0730631701490032
0,-14.5,51.5,-8.198758739494897,-8.164372499999999,0.004570281529545438,0.06760385735699878
0,-14.5,52.5,-8.025797702862164,-8.016373571428574,0.007909040609340685,0.08893278703234643
0,-14.5,53.5,-7.804428579412459,-7.773448571428572,0.010384484280952363,0.1019042898064275
0,-14.5,54.5,-7.609083954581623,-7.6109919999999995,0.002849029602857147,0.05337630188442383
0,-14.5,55.5,-7.461772364768732,-7.457405999999999,0.002165268693333344,0.0465324477470651
0,-14.5,56.5,-7.3905347093032585,-7.398236666666667,0.0009159320242424221,0.030264368888883543
0,-14.5,57.5,-7.432790497898588,-7.437246666666664,0.00023518402424242186,0.015335710751133182
0,-14.5,58.5,-7.461781833633599,-7.458605454545455,0.00013795890727272376,0.011745590971625215
0,-14.5,59.5,-7.36494306061171,-7.383504166666668,0.002227458099242422,0.04719595426773805
0,-14.5,60.5,-7.262399969966003,-7.273186153846154,0.0005375067923076896,0.023184192724951404
0,-14.5,61.5,-7.01641849623601,-7.011701111111112,0.009482861211111101,0.09737998362657031
0,-14.5,62.5,-6.8064768134367055,-6.809316666666666,0.00030901210588235036,0.017578740167667032
0,-14.5,63.5,-6.789446759016874,-6.788821818181819,0.00017290637636363773,0.013149386919687082
0,-14.5,64.5,-6.683332889013663,-6.700218571428572,0.002784031490109894,0.05276392223963163
0,-14.5,65.5,-6.455776510389526,-6.450584666666665,0.006746396769523824,0.08213645213620945
0,-14.5,66.5,-6.284055326905236,-6.290524166666667,0.0003600341174242405,0.018974565012780675
0,-14.5,67.5,-6.1573487087314795,-6.173854736842105,0.004289150626315785,0.06549160729678105
0,-14.5,68.5,-6.115027831122089,-6.1213679999999995,0.001322230459999994,0.036362486988653485
0,-14.5,69.5,-5.970919411517404,-6.011184999999999,0.007322264783333324,0.08557023304475292
0,-14.5,70.5,-5.72042944676771,-5.713840769230769,0.0037122785576923062,0.06092847083008326
0,-14.5,71.5,-5.650221959876399,-5.6493590909090905,0.0003290739890909047,0.018140396607872297
0,-14.5,72.5,-5.733153829959598,-5.738226923076923,0.0007616734564102606,0.027598432136812782
0,-14.5,73.5,-5.66125317642576,-5.648760833333334,0.005549002077536226,0.07449162421061999
0,-14.5,74.5,-5.5411934377785705,-5.551768750000001,0.004228274491666668,0.06502518351890034
0,-14.5,75.5,-5.282640709843417,-5.261348666666667,0.006645823812380948,0.08152192228094814
0,-14.5,76.5,-5.125688120874658,-5.1267322222222225,0.0038795192694444725,0.06228578705807989
0,-14.5,77.5,-5.089995227680028,-5.095964545454546,0.0032877637272727355,0.05733902447088488
0,-14.5,78.5,-5.103292115798745,-5.102250714285715,0.0003198051763736247,0.017883097505008036
0,-14.5,79.5,-5.024619664664673,-5.025172500000001,0.0014610005399999931,0.0382230367710363
0,-14.5,80.5,-4.952183779888173,-4.942678235294117,0.001023401252941178,0.03199064320924445
0,-14.5,81.5,-4.8226735796865245,-4.81969125,0.0012491414696428654,0.035343195521102294
0,-14.5,82.5,-4.8027782881060155,-4.801658999999999,0.00020166647666666697,0.01420093224639379
0,-14.5,83.5,-4.785193463326373,-4.7886750000000005,0.0005112349333333408,0.022610504933179638
0,-14.5,84.5,-4.778572633737261,-4.774355,0.00046504794285714875,0.021564970272577443
0,-14.5,85.5,-4.776475330127063,-4.786507222222221,0.00238887479771242,0.048876116843632536
0,-14.5,86.5,-4.559488764269819,-4.561437000000001,0.0070226984677777765,0.08380154215632178
0,-14.5,87.5,-4.303670688599187,-4.308289411764706,0.004552764930882353,0.06747417973478709
0,-14.5,88.5,-4.163306462367043,-4.137898125,0.0036673797629166614,0.06055889499418447
0,-14.5,89.5,-3.856134960711465,-3.8583312500000004,0.0055860651583333355,0.07473998366559452
0,-14.5,90.5,-3.686046443520681,-3.681218571428571,0.004847013828571422,0.06962049862340418
0,-14.5,91.5,-3.517439063134784,-3.5295676923076917,0.004955469952564097,0.07039509892431502
0,-14.5,92.5,-3.412677574464251,-3.4188207142857143,0.0007377310071428555,0.0271612040812416
0,-14.5,93.5,-3.312328559240516,-3.309256470588235,0.0030628016117647105,0.05534258407198484
0,-14.5,94.5,-3.2264361608840098,-3.216392307692308,0.005479061585897438,0.07402068350060974
0,-14.5,95.5,-3.187591601092115,-3.182606428571429,0.0012101280401098868,0.03478689466034424
0,-14.5,96.5,-3.1427974988052245,-3.1342616666666667,0.000914162378787879,0.030235118302858997
0,-14.5,97.5,-3.0491103928405323,-3.0388370000000005,0.0019615635788888942,0.04428954254549142
0,-14.5,98.5,-2.919607755387645,-2.9215969999999998,0.0011404715344444415,0.03377086813282184
0,-14.5,99.5,-2.7918908914567258,-2.7933,0.0025162162833333337,0.050161900714918425
0,-14.5,100.5,-2.651368000626629,-2.6511009090909092,0.003421727109090908,0.05849553067620558
0,-14.5,101.5,-2.466752955951115,-2.4755793333333336,0.0024808331780952356,0.04980796299885427
0,-14.5,102.5,-2.344330775483612,-2.342086470588235,0.0006372686242647044,0.025244180007770196
0,-14.5,103.5,-2.2994926082847282,-2.3037957142857146,0.0013021337956043949,0.036085091043315864
0,-14.5,104.5,-2.117250394668048,-2.124786923076923,0.00523332033974359,0.07234169157369483
0,-14.5,105.5,-1.9214488216622794,-1.9040392857142856,0.006400608514835159,0.08000380312732114
0,-13.5,18.5,-11.851034035822838,-11.8552,0.000572861538461534,0.023934526075557336
0,-13.5,19.5,-11.740912240217012,-11.720733333333333,0.002226574999999995,0.04718659767349194
0,-13.5,20.5,-11.548789451742852,-11.5189,0.003477200000000015,0.05896778781673953
0,-13.5,21.5,-11.352157862533737,-11.362836363636363,0.002180712545454576,0.04669810001975001
0,-13.5,22.5,-11.251225229391626,-11.250499999999999,0.0001451133333333339,0.012046299570130817
0,-13.5,23.5,-11.317186569604765,-11.321723076923076,0.0007111019230769287,0.026666494390469263
0,-13.5,24.5,-11.17802920482793,-11.180984615384615,0.0063726764102564415,0.07982904490382207
0,-13.5,25.5,-11.146807006477127,-11.1496,0.00048281999999999503,0.021973165452432997
0,-13.5,26.5,-11.10581153100739,-11.093729999999999,0.0028996090000000152,0.05384801760510795
0,-13.5,27.5,-10.91449251765495,-10.924375,0.0061343335714286245,0.07832198651354946
0,-13.5,28.5,-10.706424395187238,-10.699200000000003,0.003161558461538482,0.05622773747483071
0,-13.5,29.5,-10.473133532243443,-10.465966666666667,0.009081240606060605,0.09529554347429163
0,-13.5,30.5,-10.162147361507081,-10.177569230769231,0.011228928974358997,0.10596664085625719
0,-13.5,31.5,-9.897222546353461,-9.890175833333334,0.0022689596628787797,0.04763359804674406
0,-13.5,32.5,-9.895494218789922,-9.885501666666668,0.0008982632878787953,0.02997104082074554
0,-13.5,33.5,-9.927202882987899,-9.926138461538462,0.0005415980974358883,0.02327226025627696
0,-13.5,34.5,-9.937189293755946,-9.931142727272729,0.00237807588181816,0.04876551939452876
0,-13.5,35.5,-9.925045277858956,-9.923543846153846,0.0024134108089743527,0.049126477677260284
0,-13.5,36.5,-9.962221628049456,-9.962557857142857,0.0009994767104395618,0.03161450158455075
0,-13.5,37.5,-9.886053305197326,-9.88473470588235,0.0006184118389706024,0.024867887706248846
0,-13.5,38.5,-9.725865644287595,-9.730212222222223,0.00518397504183004,0.07199982667916667
0,-13.5,39.5,-9.561080221603948,-9.546718333333333,0.004841520360606077,0.06958103448933536
0,-13.5,40.5,-9.45634598423736,-9.44359125,0.0037821137839285516,0.061498892542293404
0,-13.5,41.5,-9.346888613802143,-9.339998181818181,0.001493138096363599,0.038641145122312294
0,-13.5,42.5,-9.225486204347956,-9.224721818181818,0.0021857010763636528,0.04675148207665349
0,-13.5,43.5,-9.064855695982335,-9.054473,0.0025281200011110943,0.050280413692720294
0,-13.5,44.5,-8.982142959938745,-8.98466625,0.0002489974553571411,0.015779653207759068
0,-13.5,45.5,-8.983291627877096,-8.96989,0.005711486500000036,0.07557437727166554
0,-13.5,46.5,-8.8309657454041,-8.805648999999999,0.009815733098888885,0.09907438164777455
0,-13.5,47.5,-8.633364694943634,-8.649625833333333,0.012069578281060579,0.10986163243398751
0,-13.5,48.5,-8.41270457921469,-8.403568235294118,0.006053665552941142,0.07780530542926455
0,-13.5,49.5,-8.225381049873818,-8.226355789473686,0.005953550659064336,0.07715925517437514
0,-13.5,50.5,-8.060706872457555,-8.018833636363636,0.008870047985454538,0.09418093217554463
0,-13.5,51.5,-7.9813338318871,-7.975446923076921,0.008649681373076928,0.09300366322396622
0,-13.5,52.5,-7.852481943959177,-7.878316666666667,0.007791108060606053,0.0882672536142711
0,-13.5,53.5,-7.67610192958466,-7.672149999999999,0.002070725628571432,0.045505226387431943
0,-13.5,54.5,-7.670126866857186,-7.662437692307692,0.0008923352358974367,0.029871980782958413
0,-13.5,55.5,-7.6622918625285665,-7.693753076923077,0.005333538739743584,0.07303108064203613
0,-13.5,56.5,-7.580315387587536,-7.606532857142857,0.010458334023809501,0.10226599642016647
0,-13.5,57.5,-7.50305147340786,-7.489142666666667,0.0036330880066666655,0.06027510270971478
0,-13.5,58.5,-7.472170535647555,-7.477092222222221,0.0008092293830065294,0.028446957359382557
0,-13.5,59.5,-7.3165535919508695,-7.326910769230769,0.0029209986576923114,0.054046264049352304
0,-13.5,60.5,-7.217840381773081,-7.215327777777778,0.0015546017477124105,0.03942843831186331
0,-13.5,61.5,-6.9548973711872435,-6.926356875,0.009970762089583318,0.0998537034344912
0,-13.5,62.5,-6.79654978083448,-6.7963450000000005,0.00017170967999999832,0.01310380402783857
0,-13.5,63.5,-6.779834101744647,-6.780850000000002,0.000514392971428568,0.02268023305498795
0,-13.5,64.5,-6.666914867229638,-6.665111176470588,0.0020125137110294142,0.04486104892921491
0,-13.5,65.5,-6.501775260415638,-6.523312857142857,0.0032554072373626496,0.05705617615440636
0,-13.5,66.5,-6.393710700175198,-6.409448125,0.006751587176249991,0.0821680423050835
0,-13.5,67.5,-6.248004736787006,-6.264893684210526,0.003161387091228077,0.056226213559407295
0,-13.5,68.5,-6.162266633792547,-6.163207647058824,0.00014025064411764745,0.011842746476964178
0,-13.5,69.5,-6.049870063703043,-6.079899999999999,0.005175010738461556,0.07193754748711938
0,-13.5,70.5,-5.761738660954016,-5.777083571428571,0.006783139486263731,0.08235981718206842
0,-13.5,71.5,-5.751755185764127,-5.75646076923077,0.007153788474358976,0.08458007137830387
0,-13.5,72.5,-5.831937453714618,-5.842587931034482,0.003220415388423638,0.05674870384796148
0,-13.5,73.5,-5.880413515873702,-5.87710294117647,0.005877670747058825,0.07666596863706103
0,-13.5,74.5,-5.700180798742458,-5.67479294117647,0.01225459408455882,0.1107004701189603
0,-13.5,75.5,-5.371547709017129,-5.386429166666667,0.00956158875378789,0.09778337667409472
0,-13.5,76.5,-5.313682305057828,-5.292692142857143,0.0018950005719780216,0.043531604289045234
0,-13.5,77.5,-5.2849471065866656,-5.2950186666666665,0.003575096826666677,0.05979211341528812
0,-13.5,78.5,-5.111033959347425,-5.114214166666666,0.004075065081060599,0.06383623642619135
0,-13.5,79.5,-4.96450896447347,-4.9617642857142865,0.00043326790329670353,0.020815088356687404
0,-13.5,80.5,-4.943706155739001,-4.941613333333334,0.00014429613333333594,0.012012332551729324
0,-13.5,81.5,-4.839710878634185,-4.853398235294117,0.001516312390441169,0.03893985606600478
0,-13.5,82.5,-4.840379229879741,-4.840784736842106,0.000484885726315789,0.02202012094235154
0,-13.5,83.5,-4.822137274453724,-4.822426470588234,0.0006634172992647032,0.025756888384754536
0,-13.5,84.5,-4.750751734459327,-4.752429523809523,0.00027684548476190646,0.016638674369128883
0,-13.5,85.5,-4.704390835453715,-4.7138415,0.001993962087105264,0.04465380260521229
0,-13.5,86.5,-4.49074218420467,-4.4878221428571425,0.005531793771978018,0.07437602955239019
0,-13.5,87.5,-4.286504425334272,-4.29977,0.0013330105666666669,0.03651041723490252
0,-13.5,88.5,-4.144563794153093,-4.132856666666666,0.006773649606060587,0.08230218469798105
0,-13.5,89.5,-3.915176082357054,-3.9331228571428576,0.0011416129142857124,0.0337877627889997
0,-13.5,90.5,-3.8804189018622317,-3.902594666666667,0.004689431740952375,0.0684794256762743
0,-13.5,91.5,-3.6701968685975928,-3.6791646153846154,0.009526452526923078,0.09760354771688926
0,-13.5,92.5,-3.488126732953228,-3.487726666666667,0.0019791904424242427,0.044488093265774416
0,-13.5,93.5,-3.449125090058491,-3.454284375,0.0008291421062500002,0.028794827769062975
0,-13.5,94.5,-3.4388763812788845,-3.435746666666667,0.0008121139151515129,0.02849761244651055
0,-13.5,95.5,-3.2809971774737576,-3.2872794444444438,0.002310238676143785,0.04806494227754554
0,-13.5,96.5,-3.1918971984238196,-3.1957530000000003,0.00019637126777777972,0.014013253290288437
0,-13.5,97.5,-3.078428409241166,-3.0798023529411758,0.002216698006617651,0.047081822464913686
0,-13.5,98.5,-2.8855822904818496,-2.8667025,0.0037724798214285823,0.06142051629080125
0,-13.5,99.5,-2.6880578630307284,-2.68098,0.004890521044444447,0.06993226039850597
0,-13.5,100.5,-2.54478610988631,-2.5471691666666665,0.001870900008333333,0.043253901654455786
0,-13.5,101.5,-2.454893967573235,-2.4485159999999997,0.0004714592488888879,0.021713112372225403
0,-13.5,102.5,-2.421447599772504,-2.4115737500000005,0.0006037598267857139,0.024571524714305255
0,-13.5,103.5,-2.3409853163598555,-2.34512,0.0025202342285714223,0.05020193451024992
0,-13.5,104.5,-2.1813420932017387,-2.184917142857143,0.002139675929670335,0.04625663119673043
0,-13.5,105.5,-2.0750195178419837,-2.0748793333333335,0.0012416801638095215,0.03523748237047479
0,-12.5,18.5,-11.782612364761897,-11.795250000000001,0.0012103138888888774,0.034789565804834034
0,-12.5,19.5,-11.693385954714223,-11.6835,0.00300755333333333,0.05484116458768295
0,-12.5,20.5,-11.520499345972267,-11.525958823529411,0.0037283400735294075,0.06106013489609573
0,-12.5,21.5,-11.371046176785901,-11.379546153846153,0.0013668210256410265,0.03697054267441886
0,-12.5,22.5,-11.257233490563792,-11.263046153846155,0.0007509843589743513,0.027404093836037553
0,-12.5,23.5,-11.281731204189382,-11.289773684210525,0.000938579824561398,0.030636250171347634
0,-12.5,24.5,-11.211760619289326,-11.216962500000001,0.0012131771666666672,0.03483069288237986
0,-12.5,25.5,-11.178036249650875,-11.18497142857143,0.0009488252747252805,0.03080300755973807
0,-12.5,26.5,-11.021544126493477,-11.0565875,0.0032549526785714236,0.05705219258338301
0,-12.5,27.5,-10.78284745707694,-10.769000000000002,0.0034832439999999886,0.05901901388535722
0,-12.5,28.5,-10.609681388586765,-10.609908333333333,0.00461135719696969,0.06790697458265749
0,-12.5,29.5,-10.399763967343787,-10.385133333333336,0.005911189999999995,0.07688426366949218
0,-12.5,30.5,-10.168840699322985,-10.158140000000001,0.004368435428571425,0.06609414065234093
0,-12.5,31.5,-10.01004398859617,-10.019223636363636,0.003074729445454549,0.05545024297020302
0,-12.5,32.5,-9.995590639717458,-9.993429333333331,0.002949749035238081,0.05431159208896459
0,-12.5,33.5,-9.930386866694278,-9.934714666666668,0.0026503549980952256,0.05148159863577689
0,-12.5,34.5,-9.833843277359748,-9.820454166666666,0.0015551941719696878,0.0394359502480882
0,-12.5,35.5,-9.755769589589297,-9.746603124999998,0.0011703760895833237,0.03421075985100775
0,-12.5,36.5,-9.85564825848775,-9.858899230769232,0.0032392330743589628,0.056914260729266815
0,-12.5,37.5,-9.85895899007853,-9.847140000000001,0.003733751553846166,0.061104431540160535
0,-12.5,38.5,-9.582720685333474,-9.582706923076923,0.010217011989743575,0.101079236194896
0,-12.5,39.5,-9.344906725905156,-9.336806315789474,0.0050726629467836215,0.07122262945710177
0,-12.5,40.5,-9.23245103995961,-9.207065333333333,0.0028971637980952504,0.053825308156064004
0,-12.5,41.5,-9.220815434372339,-9.213856153846153,0.0011757689256410451,0.034289487100874594
0,-12.5,42.5,-9.156729431839917,-9.16027142857143,0.001703698914285725,0.041275887807359454
0,-12.5,43.5,-9.034885541455079,-9.039858333333333,0.0012802019242424078,0.03577990950578841
0,-12.5,44.5,-8.903166386964777,-8.906231875,0.002875651802916664,0.053625104222897915
0,-12.5,45.5,-8.768314339395005,-8.752962142857143,0.004140190371978024,0.06434431110811603
0,-12.5,46.5,-8.67038918433013,-8.666768636363635,0.0009288379837662219,0.030476843402265627
0,-12.5,47.5,-8.536194024439407,-8.562104166666666,0.004321304747101451,0.06573663169878306
0,-12.5,48.5,-8.30786901486053,-8.301882941176473,0.005197724472058779,0.07209524583534464
0,-12.5,49.5,-8.150639028763097,-8.147484166666667,0.00352462091742425,0.05936851789816089
0,-12.5,50.5,-7.920620201220341,-7.916297999999999,0.004396503531428575,0.06630613494563362
0,-12.5,51.5,-7.754590429160641,-7.745231333333333,0.002022018440952378,0.04496685936278381
0,-12.5,52.5,-7.667617915023648,-7.670870833333333,0.002546947717424243,0.05046729354170128
0,-12.5,53.5,-7.622644184284602,-7.618510000000001,0.00017760105999999683,0.013326704768996604
0,-12.5,54.5,-7.66283999747451,-7.664996923076924,0.0008555863730769275,0.029250408083938376
0,-12.5,55.5,-7.752078660366875,-7.740256923076922,0.0010107339230769256,0.03179204181987885
0,-12.5,56.5,-7.728348493337622,-7.727194166666666,0.0009271815719696891,0.030449656352242945
0,-12.5,57.5,-7.6824627860011425,-7.686510526315789,0.0009796472163742735,0.03129931654803781
0,-12.5,58.5,-7.60534272093939,-7.60958875,0.0038847389583333376,0.062327674096931754
0,-12.5,59.5,-7.347767611631644,-7.349226111111111,0.0036381000133986936,0.060316664475074326
0,-12.5,60.5,-7.289959696715333,-7.2874925,0.0007762556199999952,0.02786136428820375
0,-12.5,61.5,-7.1674167015261006,-7.159449,0.00974986688315789,0.0987414142250246
0,-12.5,62.5,-6.892963259007352,-6.899913000000001,0.008915193990526296,0.09442030496946245
0,-12.5,63.5,-6.841014584596527,-6.842233125,0.0007171975695833362,0.026780544609535783
0,-12.5,64.5,-6.8386183872332325,-6.8474818750000015,0.005932824256250001,0.07702482882973516
0,-12.5,65.5,-6.702607248247247,-6.713646428571429,0.0065427723785714265,0.08088740556212337
0,-12.5,66.5,-6.46308907585696,-6.47810875,0.008272571424999988,0.09095367735831239
0,-12.5,67.5,-6.264713031487757,-6.259973076923076,0.0028323315730769227,0.053219654011247786
0,-12.5,68.5,-6.1799613912026174,-6.180772666666667,0.0002906915495238129,0.017049678868641862
0,-12.5,69.5,-6.1505948510276465,-6.149519999999999,0.0036600547555555585,0.060498386388031525
0,-12.5,70.5,-5.993621822169018,-6.028567777777777,0.017707372359477103,0.13306905109557632
0,-12.5,71.5,-5.9330822004977675,-5.9346394117647066,0.0032216773308823476,0.056759821448647524
0,-12.5,72.5,-5.972669900800633,-5.968208947368422,0.0008697176543859675,0.029490975812712057
0,-12.5,73.5,-6.015856854277845,-6.0035162500000006,0.0004086745316666639,0.02021570012803573
0,-12.5,74.5,-5.82874192289345,-5.843535333333334,0.005048600340952378,0.07105350336860511
0,-12.5,75.5,-5.500711949281204,-5.46085695652174,0.015888547076679856,0.1260497801532389
0,-12.5,76.5,-5.394493587413955,-5.384863529411765,0.003323483424264705,0.05764966109410102
0,-12.5,77.5,-5.346720689801723,-5.3500733333333335,0.0018879156117647072,0.043450150883106345
0,-12.5,78.5,-5.171650303267555,-5.18264,0.006466083066666664,0.0804119584804814
0,-12.5,79.5,-5.019754727244951,-5.022535,0.0017881256999999976,0.04228623534910619
0,-12.5,80.5,-4.9813579040142955,-4.987702307692308,0.0007665476858974392,0.027686597586150583
0,-12.5,81.5,-4.955584745437637,-4.960204999999999,0.000703117809090906,0.02651636870106663
0,-12.5,82.5,-4.866078822688541,-4.878034782608696,0.003923310126086966,0.06263633231669113
0,-12.5,83.5,-4.778303924657425,-4.779966428571429,0.00041199828626373874,0.02029774091527771
0,-12.5,84.5,-4.80408510016373,-4.8074325,0.0006688809659090866,0.025862733148472275
0,-12.5,85.5,-4.760056322605596,-4.763548181818182,0.003090786136363652,0.055594839116267364
0,-12.5,86.5,-4.557102535230616,-4.564583076923077,0.004844410456410256,0.06960179923256479
0,-12.5,87.5,-4.37929145633294,-4.358914444444445,0.004334101237908492,0.0658338912560126
0,-12.5,88.5,-4.088791692029034,-4.096584285714286,0.005680436672527476,0.07536867169140953
0,-12.5,89.5,-4.002945958748253,-4.002290625,8.638421958333314e-05,0.009294311140871772
0,-12.5,90.5,-3.9310136196154204,-3.9398615384615385,0.002549656214102559,0.05049412058945634
0,-12.5,91.5,-3.7730039230688277,-3.770448571428571,0.002946634074725272,0.054282907758568644
0,-12.5,92.5,-3.5944296868129886,-3.609566666666667,0.002138237835294118,0.04624108384644674
0,-12.5,93.5,-3.456816551089762,-3.4565992307692306,0.0010380145076923026,0.032218232535201285
0,-12.5,94.5,-3.407246969731103,-3.424162727272727,0.0015288925618181805,0.03910105576347243
0,-12.5,95.5,-3.2811144154279397,-3.2812762499999995,0.00303681911833333,0.05510734178250054
0,-12.5,96.5,-3.1729192436318314,-3.1713487499999995,0.0006195841267857143,0.02489144686003034
0,-12.5,97.5,-3.0717922030892506,-3.057852857142857,0.0020554055238095202,0.04533658041592374
0,-12.5,98.5,-2.860440855234632,-2.8934509090909093,0.01125630354909091,0.10609572823205896
0,-12.5,99.5,-2.611788177393038,-2.6066515384615387,0.002415912147435898,0.04915192923411957
0,-12.5,100.5,-2.500660607930678,-2.4982673333333336,0.0007497951209523801,0.027382387057237726
0,-12.5,101.5,-2.4655279567171533,-2.4594569999999996,0.00016985017888888966,0.013032658166655399
0,-12.5,102.5,-2.459610799195271,-2.4607544999999997,0.0004566025944736855,0.021368261381630595
0,-12.5,103.5,-2.318551525076913,-2.30774,0.007315872099999993,0.08553287145887242
0,-12.5,104.5,-2.1886882058687966,-2.1911549999999997,0.0008253892730769239,0.028729588808002873
0,-12.5,105.5,-2.121685521929219,-2.1268375,0.0008374249133333328,0.02893829492788635
0,-11.5,18.5,-11.717802165052621,-11.724163636363636,0.0017917985454545316,0.04232964145199592
0,-11.5,19.5,-11.631957758392216,-11.63458,0.0009585602857142939,0.030960624762983932
0,-11.5,20.5,-11.506184574367875,-11.509321428571427,0.002675801813186797,0.05172815300382179
0,-11.5,21.5,-11.365670773905592,-11.373292857142859,0.0010980330219780272,0.03313658132605153
0,-11.5,22.5,-11.25568238512597,-11.254199999999999,0.0018196363636363557,0.04265719591858278
0,-11.5,23.5,-11.225782392282133,-11.22972857142857,0.0008250052747252741,0.028722905053724528
0,-11.5,24.5,-11.271290559319006,-11.269285714285713,0.00013548128571428498,0.011639642851663662
0,-11.5,25.5,-11.13530171423901,-11.137382352941176,0.0045879540441176635,0.06773443765262736
0,-11.5,26.5,-10.929167133995321,-10.933591666666667,0.00471278083333334,0.06864969652761285
0,-11.5,27.5,-10.74518191279417,-10.752976923076922,0.001279556923076922,0.03577089491579603
0,-11.5,28.5,-10.632450948599292,-10.634283333333334,0.0029152720588235363,0.05399325938321872
0,-11.5,29.5,-10.441274684394982,-10.43345625,0.005515718624999994,0.07426788420979821
0,-11.5,30.5,-10.26577360260162,-10.259784615384616,0.003064191410256411,0.05535513896881129
0,-11.5,31.5,-10.194297878632922,-10.200908333333333,0.002170408106060605,0.04658763898353945
0,-11.5,32.5,-10.19450581958649,-10.185975,0.003415611447368455,0.058443232690949386
0,-11.5,33.5,-10.090258208173669,-10.077912307692307,0.005197949502564101,0.07209680646577975
0,-11.5,34.5,-9.945223681158833,-9.92437076923077,0.002248167857692282,0.04741484849382398
0,-11.5,35.5,-9.754743917835539,-9.735904736842107,0.004376013426315781,0.06615144311589718
0,-11.5,36.5,-9.682700874935183,-9.673903999999999,0.004883859597142863,0.06988461631248227
0,-11.5,37.5,-9.663150753450788,-9.647055384615385,0.004016530276923088,0.06337610178074293
0,-11.5,38.5,-9.550436550139842,-9.546766818181819,0.0029539558608225147,0.05435030690642432
0,-11.5,39.5,-9.38951006719269,-9.382991428571428,0.006596307043956049,0.08121765229281162
0,-11.5,40.5,-9.309381142685428,-9.273989,0.00616765785444444,0.07853443737905327
0,-11.5,41.5,-9.29721247308336,-9.280527499999998,0.007824224006666679,0.08845464378237403
0,-11.5,42.5,-9.185159780048151,-9.189884285714287,0.004526043135714297,0.06727587335526977
0,-11.5,43.5,-9.142864956740517,-9.16899076923077,0.0033287381410256303,0.05769521766165399
0,-11.5,44.5,-8.969893441236234,-8.979406153846153,0.007700372658974335,0.0877517672698068
0,-11.5,45.5,-8.744052156622036,-8.728658,0.0018621200622222034,0.04315228918866534
